value,granularity,places,result
1000000000000000.000000000,RoundTo.NONE,3,"1,000,000,000,000,000.000"
1000000000000000.000000000,RoundTo.NONE,4,"1,000,000,000,000,000.0000"
1000000000000000.000000000,RoundTo.NONE,5,"1,000,000,000,000,000.00000"
1000000000000000.000000000,RoundTo.THOUSANDS,0,"1,000,000,000,000K"
1000000000000000.000000000,RoundTo.THOUSANDS,1,"1,000,000,000,000.0K"
1000000000000000.000000000,RoundTo.THOUSANDS,2,"1,000,000,000,000.00K"
1000000000000000.000000000,RoundTo.THOUSANDS,3,"1,000,000,000,000.000K"
1000000000000000.000000000,RoundTo.THOUSANDS,4,"1,000,000,000,000.0000K"
1000000000000000.000000000,RoundTo.THOUSANDS,5,"1,000,000,000,000.00000K"
1000000000000000.000000000,RoundTo.MILLIONS,0,"1,000,000,000M"
1000000000000000.000000000,RoundTo.MILLIONS,1,"1,000,000,000.0M"
1000000000000000.000000000,RoundTo.MILLIONS,2,"1,000,000,000.00M"
1000000000000000.000000000,RoundTo.MILLIONS,3,"1,000,000,000.000M"
1000000000000000.000000000,RoundTo.MILLIONS,4,"1,000,000,000.0000M"
1000000000000000.000000000,RoundTo.MILLIONS,5,"1,000,000,000.00000M"
1000000000000000.000000000,RoundTo.BILLIONS,0,"1,000,000B"
1000000000000000.000000000,RoundTo.BILLIONS,1,"1,000,000.0B"
1000000000000000.000000000,RoundTo.BILLIONS,2,"1,000,000.00B"
1000000000000000.000000000,RoundTo.BILLIONS,3,"1,000,000.000B"
1000000000000000.000000000,RoundTo.BILLIONS,4,"1,000,000.0000B"
1000000000000000.000000000,RoundTo.BILLIONS,5,"1,000,000.00000B"
1000000000000000.000000000,RoundTo.TRILLIONS,0,"1,000T"
1000000000000000.000000000,RoundTo.TRILLIONS,1,"1,000.0T"
1000000000000000.000000000,RoundTo.TRILLIONS,2,"1,000.00T"
1000000000000000.000000000,RoundTo.TRILLIONS,3,"1,000.000T"
1000000000000000.000000000,RoundTo.TRILLIONS,4,"1,000.0000T"
1000000000000000.000000000,RoundTo.TRILLIONS,5,"1,000.00000T"
100000000000000.000000000,RoundTo.AUTO,0,100T
100000000000000.000000000,RoundTo.AUTO,1,100.0T
100000000000000.000000000,RoundTo.AUTO,2,100.00T
100000000000000.000000000,RoundTo.AUTO,3,100.000T
100000000000000.000000000,RoundTo.AUTO,4,100.0000T
100000000000000.000000000,RoundTo.AUTO,5,100.00000T
100000000000000.000000000,RoundTo.NONE,0,"100,000,000,000,000"
100000000000000.000000000,RoundTo.NONE,1,"100,000,000,000,000.0"
100000000000000.000000000,RoundTo.NONE,2,"100,000,000,000,000.00"
100000000000000.000000000,RoundTo.NONE,3,"100,000,000,000,000.000"
100000000000000.000000000,RoundTo.NONE,4,"100,000,000,000,000.0000"
100000000000000.000000000,RoundTo.NONE,5,"100,000,000,000,000.00000"
100000000000000.000000000,RoundTo.THOUSANDS,0,"100,000,000,000K"
100000000000000.000000000,RoundTo.THOUSANDS,1,"100,000,000,000.0K"
100000000000000.000000000,RoundTo.THOUSANDS,2,"100,000,000,000.00K"
100000000000000.000000000,RoundTo.THOUSANDS,3,"100,000,000,000.000K"
100000000000000.000000000,RoundTo.THOUSANDS,4,"100,000,000,000.0000K"
100000000000000.000000000,RoundTo.THOUSANDS,5,"100,000,000,000.00000K"
100000000000000.000000000,RoundTo.MILLIONS,0,"100,000,000M"
100000000000000.000000000,RoundTo.MILLIONS,1,"100,000,000.0M"
100000000000000.000000000,RoundTo.MILLIONS,2,"100,000,000.00M"
100000000000000.000000000,RoundTo.MILLIONS,3,"100,000,000.000M"
100000000000000.000000000,RoundTo.MILLIONS,4,"100,000,000.0000M"
100000000000000.000000000,RoundTo.MILLIONS,5,"100,000,000.00000M"
100000000000000.000000000,RoundTo.BILLIONS,0,"100,000B"
100000000000000.000000000,RoundTo.BILLIONS,1,"100,000.0B"
100000000000000.000000000,RoundTo.BILLIONS,2,"100,000.00B"
100000000000000.000000000,RoundTo.BILLIONS,3,"100,000.000B"
100000000000000.000000000,RoundTo.BILLIONS,4,"100,000.0000B"
100000000000000.000000000,RoundTo.BILLIONS,5,"100,000.00000B"
100000000000000.000000000,RoundTo.TRILLIONS,0,100T
100000000000000.000000000,RoundTo.TRILLIONS,1,100.0T
100000000000000.000000000,RoundTo.TRILLIONS,2,100.00T
100000000000000.000000000,RoundTo.TRILLIONS,3,100.000T
100000000000000.000000000,RoundTo.TRILLIONS,4,100.0000T
100000000000000.000000000,RoundTo.TRILLIONS,5,100.00000T
1000000000000.000000000,RoundTo.AUTO,0,1T
1000000000000.000000000,RoundTo.AUTO,1,1.0T
1000000000000.000000000,RoundTo.AUTO,2,1.00T
1000000000000.000000000,RoundTo.AUTO,3,1.000T
1000000000000.000000000,RoundTo.AUTO,4,1.0000T
1000000000000.000000000,RoundTo.AUTO,5,1.00000T
1000000000000.000000000,RoundTo.NONE,0,"1,000,000,000,000"
1000000000000.000000000,RoundTo.NONE,1,"1,000,000,000,000.0"
1000000000000.000000000,RoundTo.NONE,2,"1,000,000,000,000.00"
1000000000000.000000000,RoundTo.NONE,3,"1,000,000,000,000.000"
1000000000000.000000000,RoundTo.NONE,4,"1,000,000,000,000.0000"
1000000000000.000000000,RoundTo.NONE,5,"1,000,000,000,000.00000"
1000000000000.000000000,RoundTo.THOUSANDS,0,"1,000,000,000K"
1000000000000.000000000,RoundTo.THOUSANDS,1,"1,000,000,000.0K"
1000000000000.000000000,RoundTo.THOUSANDS,2,"1,000,000,000.00K"
1000000000000.000000000,RoundTo.THOUSANDS,3,"1,000,000,000.000K"
1000000000000.000000000,RoundTo.THOUSANDS,4,"1,000,000,000.0000K"
1000000000000.000000000,RoundTo.THOUSANDS,5,"1,000,000,000.00000K"
1000000000000.000000000,RoundTo.MILLIONS,0,"1,000,000M"
1000000000000.000000000,RoundTo.MILLIONS,1,"1,000,000.0M"
1000000000000.000000000,RoundTo.MILLIONS,2,"1,000,000.00M"
1000000000000.000000000,RoundTo.MILLIONS,3,"1,000,000.000M"
1000000000000.000000000,RoundTo.MILLIONS,4,"1,000,000.0000M"
1000000000000.000000000,RoundTo.MILLIONS,5,"1,000,000.00000M"
1000000000000.000000000,RoundTo.BILLIONS,0,"1,000B"
1000000000000.000000000,RoundTo.BILLIONS,1,"1,000.0B"
1000000000000.000000000,RoundTo.BILLIONS,2,"1,000.00B"
1000000000000.000000000,RoundTo.BILLIONS,3,"1,000.000B"
1000000000000.000000000,RoundTo.BILLIONS,4,"1,000.0000B"
1000000000000.000000000,RoundTo.BILLIONS,5,"1,000.00000B"
1000000000000.000000000,RoundTo.TRILLIONS,0,1T
1000000000000.000000000,RoundTo.TRILLIONS,1,1.0T
1000000000000.000000000,RoundTo.TRILLIONS,2,1.00T
1000000000000.000000000,RoundTo.TRILLIONS,3,1.000T
1000000000000.000000000,RoundTo.TRILLIONS,4,1.0000T
1000000000000.000000000,RoundTo.TRILLIONS,5,1.00000T
1000000000000.000000000,RoundTo.AUTO,0,1T
1000000000000.000000000,RoundTo.AUTO,1,1.0T
1000000000000.000000000,RoundTo.AUTO,2,1.00T
1000000000000.000000000,RoundTo.AUTO,3,1.000T
1000000000000.000000000,RoundTo.AUTO,4,1.0000T
1000000000000.000000000,RoundTo.AUTO,5,1.00000T
1000000000000.000000000,RoundTo.NONE,0,"1,000,000,000,000"
1000000000000.000000000,RoundTo.NONE,1,"1,000,000,000,000.0"
1000000000000.000000000,RoundTo.NONE,2,"1,000,000,000,000.00"
1000000000000.000000000,RoundTo.NONE,3,"1,000,000,000,000.000"
1000000000000.000000000,RoundTo.NONE,4,"1,000,000,000,000.0000"
1000000000000.000000000,RoundTo.NONE,5,"1,000,000,000,000.00000"
1000000000000.000000000,RoundTo.THOUSANDS,0,"1,000,000,000K"
1000000000000.000000000,RoundTo.THOUSANDS,1,"1,000,000,000.0K"
1000000000000.000000000,RoundTo.THOUSANDS,2,"1,000,000,000.00K"
1000000000000.000000000,RoundTo.THOUSANDS,3,"1,000,000,000.000K"
1000000000000.000000000,RoundTo.THOUSANDS,4,"1,000,000,000.0000K"
1000000000000.000000000,RoundTo.THOUSANDS,5,"1,000,000,000.00000K"
1000000000000.000000000,RoundTo.MILLIONS,0,"1,000,000M"
1000000000000.000000000,RoundTo.MILLIONS,1,"1,000,000.0M"
1000000000000.000000000,RoundTo.MILLIONS,2,"1,000,000.00M"
1000000000000.000000000,RoundTo.MILLIONS,3,"1,000,000.000M"
1000000000000.000000000,RoundTo.MILLIONS,4,"1,000,000.0000M"
1000000000000.000000000,RoundTo.MILLIONS,5,"1,000,000.00000M"
1000000000000.000000000,RoundTo.BILLIONS,0,"1,000B"
1000000000000.000000000,RoundTo.BILLIONS,1,"1,000.0B"
1000000000000.000000000,RoundTo.BILLIONS,2,"1,000.00B"
1000000000000.000000000,RoundTo.BILLIONS,3,"1,000.000B"
1000000000000.000000000,RoundTo.BILLIONS,4,"1,000.0000B"
1000000000000.000000000,RoundTo.BILLIONS,5,"1,000.00000B"
1000000000000.000000000,RoundTo.TRILLIONS,0,1T
1000000000000.000000000,RoundTo.TRILLIONS,1,1.0T
1000000000000.000000000,RoundTo.TRILLIONS,2,1.00T
1000000000000.000000000,RoundTo.TRILLIONS,3,1.000T
1000000000000.000000000,RoundTo.TRILLIONS,4,1.0000T
1000000000000.000000000,RoundTo.TRILLIONS,5,1.00000T
100000000000.000000000,RoundTo.AUTO,0,100B
100000000000.000000000,RoundTo.AUTO,1,100.0B
100000000000.000000000,RoundTo.AUTO,2,100.00B
100000000000.000000000,RoundTo.AUTO,3,100.000B
100000000000.000000000,RoundTo.AUTO,4,100.0000B
100000000000.000000000,RoundTo.AUTO,5,100.00000B
100000000000.000000000,RoundTo.NONE,0,"100,000,000,000"
100000000000.000000000,RoundTo.NONE,1,"100,000,000,000.0"
100000000000.000000000,RoundTo.NONE,2,"100,000,000,000.00"
100000000000.000000000,RoundTo.NONE,3,"100,000,000,000.000"
100000000000.000000000,RoundTo.NONE,4,"100,000,000,000.0000"
100000000000.000000000,RoundTo.NONE,5,"100,000,000,000.00000"
100000000000.000000000,RoundTo.THOUSANDS,0,"100,000,000K"
100000000000.000000000,RoundTo.THOUSANDS,1,"100,000,000.0K"
100000000000.000000000,RoundTo.THOUSANDS,2,"100,000,000.00K"
100000000000.000000000,RoundTo.THOUSANDS,3,"100,000,000.000K"
100000000000.000000000,RoundTo.THOUSANDS,4,"100,000,000.0000K"
100000000000.000000000,RoundTo.THOUSANDS,5,"100,000,000.00000K"
100000000000.000000000,RoundTo.MILLIONS,0,"100,000M"
100000000000.000000000,RoundTo.MILLIONS,1,"100,000.0M"
100000000000.000000000,RoundTo.MILLIONS,2,"100,000.00M"
100000000000.000000000,RoundTo.MILLIONS,3,"100,000.000M"
100000000000.000000000,RoundTo.MILLIONS,4,"100,000.0000M"
100000000000.000000000,RoundTo.MILLIONS,5,"100,000.00000M"
100000000000.000000000,RoundTo.BILLIONS,0,100B
100000000000.000000000,RoundTo.BILLIONS,1,100.0B
100000000000.000000000,RoundTo.BILLIONS,2,100.00B
100000000000.000000000,RoundTo.BILLIONS,3,100.000B
100000000000.000000000,RoundTo.BILLIONS,4,100.0000B
100000000000.000000000,RoundTo.BILLIONS,5,100.00000B
100000000000.000000000,RoundTo.TRILLIONS,0,0T
100000000000.000000000,RoundTo.TRILLIONS,1,0.1T
100000000000.000000000,RoundTo.TRILLIONS,2,0.10T
100000000000.000000000,RoundTo.TRILLIONS,3,0.100T
100000000000.000000000,RoundTo.TRILLIONS,4,0.1000T
100000000000.000000000,RoundTo.TRILLIONS,5,0.10000T
10000000000.000000000,RoundTo.AUTO,0,10B
10000000000.000000000,RoundTo.AUTO,1,10.0B
10000000000.000000000,RoundTo.AUTO,2,10.00B
10000000000.000000000,RoundTo.AUTO,3,10.000B
10000000000.000000000,RoundTo.AUTO,4,10.0000B
10000000000.000000000,RoundTo.AUTO,5,10.00000B
10000000000.000000000,RoundTo.NONE,0,"10,000,000,000"
10000000000.000000000,RoundTo.NONE,1,"10,000,000,000.0"
10000000000.000000000,RoundTo.NONE,2,"10,000,000,000.00"
10000000000.000000000,RoundTo.NONE,3,"10,000,000,000.000"
10000000000.000000000,RoundTo.NONE,4,"10,000,000,000.0000"
10000000000.000000000,RoundTo.NONE,5,"10,000,000,000.00000"
10000000000.000000000,RoundTo.THOUSANDS,0,"10,000,000K"
10000000000.000000000,RoundTo.THOUSANDS,1,"10,000,000.0K"
10000000000.000000000,RoundTo.THOUSANDS,2,"10,000,000.00K"
10000000000.000000000,RoundTo.THOUSANDS,3,"10,000,000.000K"
10000000000.000000000,RoundTo.THOUSANDS,4,"10,000,000.0000K"
10000000000.000000000,RoundTo.THOUSANDS,5,"10,000,000.00000K"
10000000000.000000000,RoundTo.MILLIONS,0,"10,000M"
10000000000.000000000,RoundTo.MILLIONS,1,"10,000.0M"
10000000000.000000000,RoundTo.MILLIONS,2,"10,000.00M"
10000000000.000000000,RoundTo.MILLIONS,3,"10,000.000M"
10000000000.000000000,RoundTo.MILLIONS,4,"10,000.0000M"
10000000000.000000000,RoundTo.MILLIONS,5,"10,000.00000M"
10000000000.000000000,RoundTo.BILLIONS,0,10B
10000000000.000000000,RoundTo.BILLIONS,1,10.0B
10000000000.000000000,RoundTo.BILLIONS,2,10.00B
10000000000.000000000,RoundTo.BILLIONS,3,10.000B
10000000000.000000000,RoundTo.BILLIONS,4,10.0000B
10000000000.000000000,RoundTo.BILLIONS,5,10.00000B
10000000000.000000000,RoundTo.TRILLIONS,0,0T
10000000000.000000000,RoundTo.TRILLIONS,1,0.0T
10000000000.000000000,RoundTo.TRILLIONS,2,0.01T
10000000000.000000000,RoundTo.TRILLIONS,3,0.010T
10000000000.000000000,RoundTo.TRILLIONS,4,0.0100T
10000000000.000000000,RoundTo.TRILLIONS,5,0.01000T
1000000000.000000000,RoundTo.AUTO,0,1B
1000000000.000000000,RoundTo.AUTO,1,1.0B
1000000000.000000000,RoundTo.AUTO,2,1.00B
1000000000.000000000,RoundTo.AUTO,3,1.000B
1000000000.000000000,RoundTo.AUTO,4,1.0000B
1000000000.000000000,RoundTo.AUTO,5,1.00000B
1000000000.000000000,RoundTo.NONE,0,"1,000,000,000"
1000000000.000000000,RoundTo.NONE,1,"1,000,000,000.0"
1000000000.000000000,RoundTo.NONE,2,"1,000,000,000.00"
1000000000.000000000,RoundTo.NONE,3,"1,000,000,000.000"
1000000000.000000000,RoundTo.NONE,4,"1,000,000,000.0000"
1000000000.000000000,RoundTo.NONE,5,"1,000,000,000.00000"
1000000000.000000000,RoundTo.THOUSANDS,0,"1,000,000K"
1000000000.000000000,RoundTo.THOUSANDS,1,"1,000,000.0K"
1000000000.000000000,RoundTo.THOUSANDS,2,"1,000,000.00K"
1000000000.000000000,RoundTo.THOUSANDS,3,"1,000,000.000K"
1000000000.000000000,RoundTo.THOUSANDS,4,"1,000,000.0000K"
1000000000.000000000,RoundTo.THOUSANDS,5,"1,000,000.00000K"
1000000000.000000000,RoundTo.MILLIONS,0,"1,000M"
1000000000.000000000,RoundTo.MILLIONS,1,"1,000.0M"
1000000000.000000000,RoundTo.MILLIONS,2,"1,000.00M"
1000000000.000000000,RoundTo.MILLIONS,3,"1,000.000M"
1000000000.000000000,RoundTo.MILLIONS,4,"1,000.0000M"
1000000000.000000000,RoundTo.MILLIONS,5,"1,000.00000M"
1000000000.000000000,RoundTo.BILLIONS,0,1B
1000000000.000000000,RoundTo.BILLIONS,1,1.0B
1000000000.000000000,RoundTo.BILLIONS,2,1.00B
1000000000.000000000,RoundTo.BILLIONS,3,1.000B
1000000000.000000000,RoundTo.BILLIONS,4,1.0000B
1000000000.000000000,RoundTo.BILLIONS,5,1.00000B
1000000000.000000000,RoundTo.TRILLIONS,0,0T
1000000000.000000000,RoundTo.TRILLIONS,1,0.0T
1000000000.000000000,RoundTo.TRILLIONS,2,0.00T
1000000000.000000000,RoundTo.TRILLIONS,3,0.001T
1000000000.000000000,RoundTo.TRILLIONS,4,0.0010T
1000000000.000000000,RoundTo.TRILLIONS,5,0.00100T
100000000.000000000,RoundTo.AUTO,0,100M
100000000.000000000,RoundTo.AUTO,1,100.0M
100000000.000000000,RoundTo.AUTO,2,100.00M
100000000.000000000,RoundTo.AUTO,3,100.000M
100000000.000000000,RoundTo.AUTO,4,100.0000M
100000000.000000000,RoundTo.AUTO,5,100.00000M
100000000.000000000,RoundTo.NONE,0,"100,000,000"
100000000.000000000,RoundTo.NONE,1,"100,000,000.0"
100000000.000000000,RoundTo.NONE,2,"100,000,000.00"
100000000.000000000,RoundTo.NONE,3,"100,000,000.000"
100000000.000000000,RoundTo.NONE,4,"100,000,000.0000"
100000000.000000000,RoundTo.NONE,5,"100,000,000.00000"
100000000.000000000,RoundTo.THOUSANDS,0,"100,000K"
100000000.000000000,RoundTo.THOUSANDS,1,"100,000.0K"
100000000.000000000,RoundTo.THOUSANDS,2,"100,000.00K"
100000000.000000000,RoundTo.THOUSANDS,3,"100,000.000K"
100000000.000000000,RoundTo.THOUSANDS,4,"100,000.0000K"
100000000.000000000,RoundTo.THOUSANDS,5,"100,000.00000K"
100000000.000000000,RoundTo.MILLIONS,0,100M
100000000.000000000,RoundTo.MILLIONS,1,100.0M
100000000.000000000,RoundTo.MILLIONS,2,100.00M
100000000.000000000,RoundTo.MILLIONS,3,100.000M
100000000.000000000,RoundTo.MILLIONS,4,100.0000M
100000000.000000000,RoundTo.MILLIONS,5,100.00000M
100000000.000000000,RoundTo.BILLIONS,0,0B
100000000.000000000,RoundTo.BILLIONS,1,0.1B
100000000.000000000,RoundTo.BILLIONS,2,0.10B
100000000.000000000,RoundTo.BILLIONS,3,0.100B
100000000.000000000,RoundTo.BILLIONS,4,0.1000B
100000000.000000000,RoundTo.BILLIONS,5,0.10000B
100000000.000000000,RoundTo.TRILLIONS,0,0T
100000000.000000000,RoundTo.TRILLIONS,1,0.0T
100000000.000000000,RoundTo.TRILLIONS,2,0.00T
100000000.000000000,RoundTo.TRILLIONS,3,0.000T
100000000.000000000,RoundTo.TRILLIONS,4,0.0001T
100000000.000000000,RoundTo.TRILLIONS,5,0.00010T
10000000.000000000,RoundTo.AUTO,0,10M
10000000.000000000,RoundTo.AUTO,1,10.0M
10000000.000000000,RoundTo.AUTO,2,10.00M
10000000.000000000,RoundTo.AUTO,3,10.000M
10000000.000000000,RoundTo.AUTO,4,10.0000M
10000000.000000000,RoundTo.AUTO,5,10.00000M
10000000.000000000,RoundTo.NONE,0,"10,000,000"
10000000.000000000,RoundTo.NONE,1,"10,000,000.0"
10000000.000000000,RoundTo.NONE,2,"10,000,000.00"
10000000.000000000,RoundTo.NONE,3,"10,000,000.000"
10000000.000000000,RoundTo.NONE,4,"10,000,000.0000"
10000000.000000000,RoundTo.NONE,5,"10,000,000.00000"
10000000.000000000,RoundTo.THOUSANDS,0,"10,000K"
10000000.000000000,RoundTo.THOUSANDS,1,"10,000.0K"
10000000.000000000,RoundTo.THOUSANDS,2,"10,000.00K"
10000000.000000000,RoundTo.THOUSANDS,3,"10,000.000K"
10000000.000000000,RoundTo.THOUSANDS,4,"10,000.0000K"
10000000.000000000,RoundTo.THOUSANDS,5,"10,000.00000K"
10000000.000000000,RoundTo.MILLIONS,0,10M
10000000.000000000,RoundTo.MILLIONS,1,10.0M
10000000.000000000,RoundTo.MILLIONS,2,10.00M
10000000.000000000,RoundTo.MILLIONS,3,10.000M
10000000.000000000,RoundTo.MILLIONS,4,10.0000M
10000000.000000000,RoundTo.MILLIONS,5,10.00000M
10000000.000000000,RoundTo.BILLIONS,0,0B
10000000.000000000,RoundTo.BILLIONS,1,0.0B
10000000.000000000,RoundTo.BILLIONS,2,0.01B
10000000.000000000,RoundTo.BILLIONS,3,0.010B
10000000.000000000,RoundTo.BILLIONS,4,0.0100B
10000000.000000000,RoundTo.BILLIONS,5,0.01000B
10000000.000000000,RoundTo.TRILLIONS,0,0T
10000000.000000000,RoundTo.TRILLIONS,1,0.0T
10000000.000000000,RoundTo.TRILLIONS,2,0.00T
10000000.000000000,RoundTo.TRILLIONS,3,0.000T
10000000.000000000,RoundTo.TRILLIONS,4,0.0000T
10000000.000000000,RoundTo.TRILLIONS,5,0.00001T
1000000.000000000,RoundTo.AUTO,0,1M
1000000.000000000,RoundTo.AUTO,1,1.0M
1000000.000000000,RoundTo.AUTO,2,1.00M
1000000.000000000,RoundTo.AUTO,3,1.000M
1000000.000000000,RoundTo.AUTO,4,1.0000M
1000000.000000000,RoundTo.AUTO,5,1.00000M
1000000.000000000,RoundTo.NONE,0,"1,000,000"
1000000.000000000,RoundTo.NONE,1,"1,000,000.0"
1000000.000000000,RoundTo.NONE,2,"1,000,000.00"
1000000.000000000,RoundTo.NONE,3,"1,000,000.000"
1000000.000000000,RoundTo.NONE,4,"1,000,000.0000"
1000000.000000000,RoundTo.NONE,5,"1,000,000.00000"
1000000.000000000,RoundTo.THOUSANDS,0,"1,000K"
1000000.000000000,RoundTo.THOUSANDS,1,"1,000.0K"
1000000.000000000,RoundTo.THOUSANDS,2,"1,000.00K"
1000000.000000000,RoundTo.THOUSANDS,3,"1,000.000K"
1000000.000000000,RoundTo.THOUSANDS,4,"1,000.0000K"
1000000.000000000,RoundTo.THOUSANDS,5,"1,000.00000K"
1000000.000000000,RoundTo.MILLIONS,0,1M
1000000.000000000,RoundTo.MILLIONS,1,1.0M
1000000.000000000,RoundTo.MILLIONS,2,1.00M
1000000.000000000,RoundTo.MILLIONS,3,1.000M
1000000.000000000,RoundTo.MILLIONS,4,1.0000M
1000000.000000000,RoundTo.MILLIONS,5,1.00000M
1000000.000000000,RoundTo.BILLIONS,0,0B
1000000.000000000,RoundTo.BILLIONS,1,0.0B
1000000.000000000,RoundTo.BILLIONS,2,0.00B
1000000.000000000,RoundTo.BILLIONS,3,0.001B
1000000.000000000,RoundTo.BILLIONS,4,0.0010B
1000000.000000000,RoundTo.BILLIONS,5,0.00100B
1000000.000000000,RoundTo.TRILLIONS,0,0T
1000000.000000000,RoundTo.TRILLIONS,1,0.0T
1000000.000000000,RoundTo.TRILLIONS,2,0.00T
1000000.000000000,RoundTo.TRILLIONS,3,0.000T
1000000.000000000,RoundTo.TRILLIONS,4,0.0000T
1000000.000000000,RoundTo.TRILLIONS,5,0.00000T
100000.000000000,RoundTo.AUTO,0,100K
100000.000000000,RoundTo.AUTO,1,100.0K
100000.000000000,RoundTo.AUTO,2,100.00K
100000.000000000,RoundTo.AUTO,3,100.000K
100000.000000000,RoundTo.AUTO,4,100.0000K
100000.000000000,RoundTo.AUTO,5,100.00000K
100000.000000000,RoundTo.NONE,0,"100,000"
100000.000000000,RoundTo.NONE,1,"100,000.0"
100000.000000000,RoundTo.NONE,2,"100,000.00"
100000.000000000,RoundTo.NONE,3,"100,000.000"
100000.000000000,RoundTo.NONE,4,"100,000.0000"
100000.000000000,RoundTo.NONE,5,"100,000.00000"
100000.000000000,RoundTo.THOUSANDS,0,100K
100000.000000000,RoundTo.THOUSANDS,1,100.0K
100000.000000000,RoundTo.THOUSANDS,2,100.00K
100000.000000000,RoundTo.THOUSANDS,3,100.000K
100000.000000000,RoundTo.THOUSANDS,4,100.0000K
100000.000000000,RoundTo.THOUSANDS,5,100.00000K
100000.000000000,RoundTo.MILLIONS,0,0M
100000.000000000,RoundTo.MILLIONS,1,0.1M
100000.000000000,RoundTo.MILLIONS,2,0.10M
100000.000000000,RoundTo.MILLIONS,3,0.100M
100000.000000000,RoundTo.MILLIONS,4,0.1000M
100000.000000000,RoundTo.MILLIONS,5,0.10000M
100000.000000000,RoundTo.BILLIONS,0,0B
100000.000000000,RoundTo.BILLIONS,1,0.0B
100000.000000000,RoundTo.BILLIONS,2,0.00B
100000.000000000,RoundTo.BILLIONS,3,0.000B
100000.000000000,RoundTo.BILLIONS,4,0.0001B
100000.000000000,RoundTo.BILLIONS,5,0.00010B
100000.000000000,RoundTo.TRILLIONS,0,0T
100000.000000000,RoundTo.TRILLIONS,1,0.0T
100000.000000000,RoundTo.TRILLIONS,2,0.00T
100000.000000000,RoundTo.TRILLIONS,3,0.000T
100000.000000000,RoundTo.TRILLIONS,4,0.0000T
100000.000000000,RoundTo.TRILLIONS,5,0.00000T
10000.000000000,RoundTo.AUTO,0,10K
10000.000000000,RoundTo.AUTO,1,10.0K
10000.000000000,RoundTo.AUTO,2,10.00K
10000.000000000,RoundTo.AUTO,3,10.000K
